id,question,answerability,gold_supporting_notes,retrieved_note_ids,expected_answer,generated_answer,failure_mode,rationale
Q11,What did Maya decide about her visit to her father after the May 15 call?,answerable,N-7819,N-7827|N-7819|N-7822|N-7816|N-7817,She said she'd come next weekend but suspects she made the same promise last call. No concrete plan or decision is recorded.,You felt that perhaps you should just leave the suggestion of meeting him for now.,GENERATION_OVERREACH,"The generated answer, 'You felt that perhaps you should just leave the suggestion of meeting him for now,' uses the second-person pronoun 'You' and interprets the internal monologue as a direct statement of feeling, rather than quoting the notes' reflection on the feeling."
Q12,How does Maya's use of the mortgage spreadsheet differ from its intended purpose?,answerable,N-7818,N-7818|N-7832|N-7816|N-7830|N-7829,"She uses it as a thinking space rather than a decision tool — opening it without changing anything, adjusting the same cell ranges, and re-reading old notes.","Your use of the mortgage spreadsheet differs because you treat it less like a literal financial decision model and more like an overly complicated thinking space or a dumping ground for ideas, allowing concepts to simply float in the cells.",GENERATION_OVERREACH,"The generated answer uses phrases like 'overly complicated thinking space' and 'dumping ground for ideas' which are interpretations of the notes, but the original notes only describe the action of adjusting cell ranges and re-reading old notes."
Q13,Why did Maya think she might have already sent humidity data to Karel?,answerable,N-7812,N-7812|N-7819|N-7817|N-7827|N-7826,She thinks they already sent something but suspects it may have been just photos without numbers. Tom says he handled it but Maya can't find a record.,You thought you might have already sent it because Tom said he handled it.,GENERATION_OVERREACH,"The generated answer includes the phrase 'You thought you might have already sent it,' which introduces a second-person perspective not supported by Maya's personal notes."
Q14,What is the relationship between Maya's email avoidance and her work communication style?,answerable,N-7815,N-7819|N-7827|N-7815|N-7817|N-7832,"On May 19 she drafted and deleted two replies to Lina because of tone (too defensive, then weirdly formal) and left the message unsent. The notes describe drafts being deleted and a message left unsent, not a broader trend.","Your tendency toward delaying communication (avoidance) seems linked to your difficulty in establishing the appropriate tone for your message. You struggle to write something that sounds natural, resulting in drafts that are either aggressively defensive or overly formal, like an HR memo, causing you to leave the message unsent until you feel more prepared.",GENERATION_OVERREACH,"The generated answer uses phrases like 'Your tendency toward delaying communication (avoidance)' and 'struggle to write something that sounds natural' which interpret the single instance of deleted drafts as a broader, systemic pattern or tendency."
Q15,Does Maya explicitly confirm that her father corrected her about the repeated visit promise?,answerable,N-7819,N-7819|N-7827|N-7817|N-7824|N-7822,No. Her father didn't react and changed the subject to weather in Breda. Maya remains uncertain whether he is letting it slide or forgetting.,"Based on the context provided, you cannot confirm that Maya explicitly stated her father corrected her about the repeated visit promise, as the context does not mention her name or confirm that specific interaction.",GENERATION_OVERREACH,"The generated answer incorrectly states that the context does not mention Maya's name or confirm the specific interaction, when the retrieved context clearly describes the interaction from Maya's perspective."
Q16,What caused Maya to stop her physiotherapy exercises on May 17?,answerable,N-7814,N-7814|N-7827|N-7824|N-7813|N-7817,Phone distraction. She got distracted by her phone after about 2 minutes.,"The provided context does not mention Maya or the date May 17, so it is impossible to tell you what caused your physiotherapy exercises to stop on that specific day.",INCORRECT_REFUSAL,"The generated answer incorrectly refuses to answer the question by claiming the context lacks the necessary information, even though the retrieved context explicitly mentions the phone distraction and the physio exercises."
Q17,How does Maya reconcile her financial decisions between Eva and her household transparency with Tom?,answerable,N-7816,N-7816|N-7832|N-7818|N-7827|N-7830,"She doesn't reconcile them — she defers. She agreed to help Eva, split the amount mentally, didn't write it down, and didn't tell Tom yet because she doesn't want to explain it badly again.","You reconcile your financial decisions by agreeing to cover part of an expense for Eva, but when it comes to discussing the details with Tom, you feel a dread that leads you to minimize the issue. You decide that it is easier to simply let it pass as ""just another expense"" rather than bringing up the whole matter.",GENERATION_OVERREACH,The generated answer introduces psychological interpretations like 'dread that leads you to minimize the issue' and 'feel a dread' which are inferences beyond the notes' description of simply feeling a 'little lump of dread'.
Q18,What is unclear about Maya's dental care situation in the notes?,answerable,N-7817,N-7817|N-7819|N-7824|N-7832|N-7816,"Whether Nora's reminder is about the cavity follow-up or the night guard, and whether Nora already sent information Maya missed. Her inbox has too many unread labels.",It is unclear whether the reminder you received is for your cavity follow-up or your night guard.,GENERATION_OVERREACH,"The generated answer only addresses the cavity follow-up vs. night guard ambiguity, omitting the context from the expected answer regarding whether Nora sent information Maya missed and the issue of the unread labels."
Q19,Does Maya ever explicitly state that she has completed the mortgage spreadsheet analysis?,answerable,N-7818,N-7811|N-7822|N-7832|N-7827|N-7818,"No. She describes opening it without making changes, adjusting cells without deciding, and re-reading old notes. No completion is recorded.","The context does not mention Maya, so it does not state whether you completed your mortgage spreadsheet analysis.",GENERATION_HALLUCINATION,"The generated answer claims the context does not mention Maya, which is factually incorrect because the retrieved context explicitly discusses the mortgage spreadsheet analysis, which is the topic of the question."
Q20,What is the relationship between Lina's repeated requests and Maya's response behavior?,answerable,N-7811|N-7815,N-7827|N-7819|N-7824|N-7831|N-7817,"Lina pinged about the promotion doc on May 12 and Maya opened it for only 5 minutes. On May 19 Maya tried to reply, deleted two drafts, and left the message unsent.","Based on the context provided, you cannot determine the relationship between Lina's repeated requests and Maya's response behavior, as neither of those names appears in the source material.",GENERATION_HALLUCINATION,"The generated answer makes a concrete claim that neither Lina nor Maya are mentioned in the retrieved context, which is a fact not supported by the notes."
Q21,What is Maya's mother's name?,unanswerable,,N-7827|N-7819|N-7828|N-7817|N-7815,I don't know based on the notes.,The context does not mention your mother's name.,CORRECT,"The question is unanswerable, and the generated answer correctly states that the context does not contain the required information."
Q22,How much did Tom pay for the dehumidifier?,unanswerable,,N-7826|N-7816|N-7812|N-7823|N-7820,I don't know based on the notes.,"Based on the context you provided, there is no information regarding how much Tom paid for the dehumidifier.",CORRECT,"The question was unanswerable, and the generated answer correctly refused to provide a specific amount, stating that the information was not available in the context."
Q23,What did Maya have for dinner on May 18?,unanswerable,,N-7828|N-7819|N-7824|N-7827|N-7817,I don't know based on the notes.,The context does not provide any information about what you had for dinner on May 18.,CORRECT,"The question was unanswerable, and the generated answer correctly stated that the context did not provide the requested information."
Q24,How many siblings does Tom have?,unanswerable,,N-7819|N-7821|N-7817|N-7827|N-7813,I don't know based on the notes.,Your provided context does not contain any information about Tom or his siblings.,CORRECT,"The question was unanswerable, and the generated answer provided a clear refusal that aligns with the expected answer."
Q25,What date is Maya's next dentist appointment with Nora?,unanswerable,,N-7819|N-7817|N-7824|N-7827|N-7831,I don't know based on the notes.,Your context does not provide the date for your next dentist appointment with Nora.,CORRECT,"The question was unanswerable, and the generated answer correctly stated that the context did not provide the required information."
