body,segments,topics,sentiment,emotion,tags
"Within everything I do, I never know. I dont know the outcome. I try my best to stay strong and not let my mind control me but every night I cant help but feel a deep ache within my head, it makes me feel sick, I need to be rid of it, but I dont want to seem reliant. If my life was to spectate everyone else I could live with it, only because people act in such mysterious ways. The love I have isnt love, its just a fear of pain, my whole life Ive bottled every single emotion, action, and all for what. I am still in the same spot, just with scars carved into who I am. I feel as I am my own spectator, I can not choose my own actions, I dont control my thoughts, I feel like an accumulation of beings and minds strapped to one body, a body that wants to be free, my only wish is to be able to fly, if the world stopped spinning would my head stop too. If I stopped spinning the world will not ever notice, I am in different to the outcomes now, and yet a part of my mind still yearns for the moment that someone else will be my wings, someone else will hold me and care for my wounds. The wounds that are disregarded by my own self and every other person. No one has the empathy I seek, no one can care or understand the emotions I strive to release, I feel as though I hallucinate every single person I come across, never knowing whats real and what is fake. I no longer care whats real, I just want to feel real, the world can spread its lies but I wont, even if I continue to lie to myself. I could never write or articulate anything of my own, when I try my body and mind separate, my hands write and my eyes read, my mind processes and it keeps going, losing energy and life every moment I live. There is so much to live for and yet I care not for it. The people I surround myself with the people who surround me, I can sense their disbelief in life, they will never know that I cant be comfortable around anything, why would I be, if you lived in a picture that was always the same would you, if you lived in a puzzle that felt like it had so much potential but only ended up being the same picture every time would you ever care to change. Why does my head create a space in which living is a constant drain. Why should I ever need to rely on anyone, if no one will rely on me, the world wouldnt notice, I wouldnt notice, but I want to, I wish to see everything, feel everything, I never want to miss a moment, but all moments feel dull. If the world was painted over and began a new it would end the same. My head can never agree, my body can never feel what it wants, I mindlessly drone through the day. With every brush of the wind, with all the sound carried around me, it all becomes to much, theres no longer any time left. When did time become such an amenity, why cant we live in simple world, when where people stop complaining, the more given is the more taken, the more taken is the more wanted. If I could fly I would not yearn for the sky, I would yearn to see everything, all the sunsets around the world, my head is always in a daze constantly creating new things it wants, why is there so many people in my head, I feel crazy, why must I narrate every moment, my mental state is detached from my body, my body is not one. It creates new moments for itself but never agrees, I stare blankly, I see things, bugs everywhere, I never feel clean, I always am bothered, by the touch of nothing, by everything I touch, everything all the sounds smells tastes thoughts, why is there so much noise, why is there so impure, I want nothing but to calm my mind it spins and is in pain, but I cant tell where, what part is in pain, why does my mind split into fragments the way a mirror breaks, all reflecting parts of a whole, but it itself is never whole. You can see a whole world through a piece of mirror but never the whole unbroken picture. I cant relate to people who complain, feel sorrow because my mind forgets feelings, it cannot comprehend loss, I cant ever comprehend anything but I see everything. And noticing things in the world is the most painful glimpse into death, that makes death seem like a dream, if I was to die, would people carryon, would they ever know my story, if I cannot understand the world how would it ever understand me, I write this using one part of my brain as another talks in the back, and another dreams of the beachs I hate, if I worked together with myself would I become whole, I cant understand. Why does every aspect of me feel disgusting and disconnected from itself, how am I too, ever know what the world feels like. I am nothing but a person a mirage of the whole world looking into itself. Im an idiot for believing that the pain of, loss, heart break, rejection, voices, would ever leave, my mind is constantly draining more from itself than it can bear, I cant sleep, why would I, sleep carries no gratitude it carries no relief, I will still have to create a new mind tomorrow and live the life I had yesterday with new pre-tenses, all my sense are heightened and dulled, everything around me drives me to insanity yet I know the ways of people and lashing out, or talking from my heart is not allowed, people care for mediocrity they cant see past there nose or hear past their shoulder, lies are more interesting to them, they wouldnt understand anything, I am an idiot but the world is stupid, why should I care about politics if people have their own issues that need tending, I am a mistake, the room spins around and I dissolve, my whole body cant shake my mistakes, all the people I have wronged trying to do the right thing, I will never forgive myself, my mind is shattered, my emotions belong to the people in my head, those people all have their own emotions, I am a person with no thoughts, I am controlled by many and owned by none. I dont feel crazy but I feel like the world is crazy, they cannot grasp ideas and personal ideals. I just want to cry but I cant for it doesnt work that way, people hate and love to hate, but cant love without hate, they refuse to accept anything, everyone is partial to the devil and earns a spot in hell, the world is our own damnation, it is the end of the line, we will not escape, death does not do us part, it keeps us trapped in the field of hatred we created and surround ourselves in, I will wake tomorrow and not remember the feelings I wrote this with, and that will happen everyday, for everyday is a new day for me and my mind is broken, abused and hurt.","1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1","within,control,different,world,constantly,understand,health,work",positive,calmness,"accumulation,mediocrity,spectator,rejection,damnation"
"To all you bitches that post on facebook ""let it snow"" ""I can't wait for all the snow"" ""6 foot I'm ready for a white christmas""

Fuck you.

When people comment no snow so I can make it too work you reply with stupid things. You should have gotten a car with four-wheel drive. You just don't know how to drive.  I don't go anywhere my blue collar man makes our money.

Well bitch some of us don't pick our vehicle. Those of us who are blessed to have one. We get what we can afford.
We know how to drive, but many of us don't have a job worth risking our lives to get to. Yet we do to survive on our pathetic paychecks.
Blue collar jobs don't make blue collar money anymore. I myself got a blue collar man and we are still head above water surviving with both our paychecks. Without going into a shit ton of debt.

Take your snow and shove it.","1,1,0,0,1,0,0,0,1,0,0,0,0,0","christmas,work,anywhere,drive",neutral,none,"comment,water,christmas,paychecks,facebook"
"It isn't about me anymore. But I feel like it never actually was. I was just a kid back then but I was one. I was complete. Now I am divided into two different personalities, one became a monster and the other It never grew up.

It's stupid how this is just the same thing or the same stage everyone goes from. It's so normal right One of them wants to tear the world apart and the other tries to find ways to escape.

But would you believe that I don't feel that any of them contains even a tiny bit of me I feel crushed between both of them. I feel like a watcher who is held captive, who can't do anything.

I have fragments of memories that don't belong to me. I don't know who am I. And here I am sitting in this mountain peak witnessing a beautiful sunset, writing this crap. It's slow, it's sloppy but the hunt is on. One day I will find you. One day... I will find me","1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0","anymore,personalities",neutral,none,"monster,watcher,never,personalities,different"
"I wish i would have been good to you. Wish id be the man you wanted and needed. Now i want to restart it all over again with you but i know how much it is undoable and nearly impossible. I will forever miss you C. im sure you would have been the love of my life if I were different in another life. You deserve someone stronger and better and i deserve to get better for myself. Im suffering so much from this incapability.

I love you, dont forget it.


M","1,0,0,0,1,0,0,0,0","would,different",positive,affection,"incapability,stronger,forever,another,better"
"I've thought about you a lot today. I tossed and turned, trying to understand why you were visiting my sleepless night, why, when you appeared, I felt you so close, as if you were there embracing me.

I hope youre doing okay. I hope your holidays are as beautiful and warm as I remember you.

Was I on your mind last night Our songs played over and over as I slept, oddly in sync with each other. Perhaps it was simply a dream cuddling me from afar. I don't know...

Would you remember me Its been almost a year now since we let eachother go. 

My Christmas wish to you, is that youre smiling right now and living your best life beside someone special, someone who loves you the way you deserve. That no matter what happens you find harmony in your heart. You are much more beautiful person than you allowed yourself to be. 

Darkness can prevail our fears, but it's only a shadow you claimed, not the truth naked as bare as the heart beating for love it longs to obtain. 

Be good to yourself Dave. Wherever you are.

I miss you so much.



Ciao,
          My Sweet Bubbly Dave","1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0","thought,christmas",positive,affection,"eachother,remember,darkness,wherever,matter"
"Journal Entry: 2025-12-02

I'm tired...

Last weekend, I wanted to have the difficult conversation with my wife. However, I caught a cold and wasn't able to talk to her alone without the kids around. I ended up going to bed first every night...

Now, her birthday is next weekend, so I feel like it would be heartless to have the talk then. But at the same time, I'm suffering so much inside... Also, she wants to buy the airplane tickets for our summer vacation this week, so I am running out of time.

I decided that the next time we talk about the tickets, I will tell her that I've been struggling a lot and that I need more timeat least until Januaryto sort out my feelings. She will ask questions, and I am prepared to tell her that I care about her and our family, but I feel like a roommate and the love just isn't there anymore.

I feel guilty for my feelings; its very tough. I know what needs to be done, Im just scared...

My mental health is not great.","1,1,0,0,0,0,0,0,1,0,0,1","journal,conversation,family,health",mixed,fear,"conversation,vacation,however,summer,difficult"
"Ik this is very random but the day before thanksgiving I decided to partake in some special lettuce and since then Ive been feeling so sick. Ive taken lettuce gummies before and Ive been fine, but this nauseaheadaches Im experiencing is next level. Idk if I couldve gotten a stomach bug on thanksgiving as well.. idk- anyways does anybody know what I can do to soothe the nausea","1,0,0,0",partake,neutral,none,"nauseaheadaches,partake,special,lettuce,gummies"
"I know you hate my freaking guts, but I sincerely loved you  like Linda loved Burt unconditionally I hate having to think about you being with someone elseit hurts so bad. Thats what really kills me.

Thank you for being good to me all these years. You are so special..

When I think back at what a loving prince I had, losing him over nonsense,,, I cannot but sorrow.

When the time comes and youre no longer there. Just know that I carry you in my heart. 

Thank you very much for putting up with me. You are truly one of a kind and I will miss your good treatment of me  I am truly humbled by this horrific experience.","1,0,0,0,0,0,0,0,0",unconditionally,mixed,affection,"experience,treatment,longer,unconditionally,sincerely"
"December 2nd.
Another night of broken sleep
on and off, drifting, drowning, resurfacing.
And the same heaviness in my chest,
that weight that never fully leaves.

I hate that my body still reacts to him.
I hate that when he finally turned around
and pulled me close,
my nervous system calmed down
like it still believes hes home.
Like it still believes hes safety.
But hes not.

And in that half-conscious fog,
I whispered to myself:
Its okay we will be apart one day anyway.
Dead or alive.
A truth,
a defense,
a small shield for my heart.

He kissed me goodbye this morning.
A routine gesture.
Nothing special.
But the moment he walked out,
my own brain stabbed me awake with his old words
No matter how bad I am, please dont leave me.
The line he fed me before vacation.
The line he used to tie me to him.
While planning the exact thing
that would destroy us.

And my chest tightened again.
A physical ache.
A betrayal memory that sits in my ribs
like a bruise that doesnt heal.

I dont want to think about him anymore.
Not about the lies,
not about the stories,
not about the versions he plays.

I want to be here.
In the present.
In my own mind, not trapped in his.

My sister tells me,
You should think about something else too.
And I hate that shes right.
Because all of this thinking
has done nothing but drag me backward.

Today, I want to fight my own thoughts.
Today, I want my heart back.
Even if it trembles.
Even if it hurts.
I hope I can do it.","1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0","december,family,defense,goodbye,moment,thoughts,today",mixed,calmness,"heaviness,december,vacation,another,moment"
"I did it again. Someone ended things between us and instead of letting things go I pushed and pushed and pushed in an attempt to regain connection, until finally they cut me out entirely. I do this every time. I lose someone and then I chase them until Im sure there will never be a future with them. Its a weird anxiously attached coping mechanism. Its like I need to push them to the point where they are just as disgusted with me as I am with myself. I need us both to dislike me in order for me to move on. Its nearly compulsive at this point. I feel this nervous energy in me when I dont complete the cycle. 

I dont know what I would even do if someone actually stayed. 

The stability of a steady love terrifies me. The chase is exciting. The chase is familiar. Yearning for what I dont have is comfortable. Living in a fantasy world where people secretly still want me is comfortable. Coming to terms with endings feels dangerous. The prospect of healthy reciprocal love feels dangerous.

The hardest part of these endings isnt necessarily the actual ending. Its more so the memories of how excited they were when they first started getting to know me. I remember how they were enthusiastic about being around me. I remember how much they liked talking to me. It sits in stark contrast to where we are now  not talking, turning back into strangers now that Ive scared them away with the wounded child that comes out when I feel myself losing a connection. 

I dont know if I even am capable of healthy love. All I know is fightflight. Anything else feels too risky.","1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0","topic,anxiously,stability,reciprocal",mixed,anxiety,"connection,mechanism,stability,remember,never"
My wife died 3 years ago. I've never visited her grave since the day we buried her. I'm getting remarried soon.,"1,0,0",years,neutral,none,"never,years,grave,since,wife"
"So after a lot has come to light about the infidelity of my ex during the relationship with my friends wife.. i've been going through the ringer. Just the complete and total betrayal and the fact they still try and lie and hide about how they got together. Damn. It just angers me. 

However Whilst it genuinely fuels my blood with how narcissistic and toxic they both are.. i didn't fall apart. I didn't fall back into unhealthy habits of self destruct and think I was broken or not enough.. instead I thought that I was enough, even when I had thoughts of not being alive anymore I still gave my all to that relationship and did my best. It was him that wasn't enough and maybe not even ready to know what real love is. Its difficult at times but its being there for your partner and loving them through all their lows and highs. 

I was made to feel like I was a completely broken, worthless and unlovable person but I wasn't. But I didn't spiral this time I took a moment and thought a relationship built upon a lie, cruelty and dishonesty will never be a truly happy one and they will do what they did to us to each other and when it does.. i'll pity them because they threw away so much for a moment being chased. 

I know my worth, I know who I am and more importantly I am happy. Happiest I have been in a long time and thriving. 

Keep going.","1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0","relationship,unhealthy,relationship,relationship",positive,happiness,"relationship,infidelity,together,however,partner"
"2025 December 2: Dear Diary,

Well, the snow has finally started. This means I will probably not leave the house much until after Imbolc. I will not let this get in the way of my improvement. Instead of wallowing around in a depression for the Winter, I can choose to focus on directing love and discipline towards myself.  
  
I can also always practice being more social and natural at work. Being natural takes a lot of discipline. It seems that when I am in public I am crippled with anxiety and when I am in private I am suffocated by ennui. This must not continue. I want to participate in life and not feel bad about it.  
  
Sincerely,  
  
Torinico","1,1,0,1,1,0,0,0,0,0","december,probably,depression,work",mixed,affection,"improvement,depression,december,winter,participate"
"I have been feeling pathetic. There is so much to be done but i just can't start. I know that I can do so much and I have so much potential but something is just not right. I am doing something wrong. I am getting fatter. My brain is slugish, because of meds but it was like that even before I started. I can't study consistently. Going back to school seems terrifying. I have nothing to talk about and I think nobody wants me there. I hate my family most of the times. I have no friends, no motivation and I just want out.","1,0,0,0,0,0,0,1,0,1,0","pathetic,school,family",neutral,none,"motivation,fatter,consistently,potential,pathetic"
"i think to hurt is something our kind is the most familiar with. living hurts. awareness hurts. feelings hurt. maybe that's why babies cry all the time. their freshly new awareness can't bear the hurt. maybe with time adults cry less because they grow more accustomed to hurt. every single aspect of their life includes experiencing hurt. even the road to pleasure goes through hurt, so they're more comfortable with it, more at peace with it. hurt becomes familiar to them. to love someone hurts, to care for someone hurts, to find something so cute and adorable and the ability to feel affection to such lengths hurts. it hurts the most though when those feelings aren't reciprocated. hurt becomes a catalyst for personal development. hurt might be the thing that makes us feel alive. for some, hurt is thrill. especially those into BDSM, to them hurt is pleasure. hurt teaches you so many things. hurt also allows you to understand the value of things you have. I've seen people go their entire lives finding love, but I've never seen someone not find hurt. maybe the point of our lives is to find someone or something with whom hurting is more preferable. we're all hurting. maybe we can choose what hurt is the hurt we wanna feel. maybe we can choose for whom to hurt, who deserves our hurt. for hurting is precious, and to hurt for someone in this way is so beautiful.","1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","familiar,affection",positive,affection,"development,awareness,affection,ability,never"
"If ever I have left my self respect anywhere I am sure it is still trapped with in the walls of London Road, Chandler, Qld , Australia. The prestigious streets in Brisbane at one stage, maybe in fact the richest street in Qld and Australia back in 2020 something. I will tell you how friendly of a place the richest street is ... They are so rich they forget what a neighbour should behave like and I will tell you something else treat thy neighbour how you would like to be treated isn't really a valuable quote because if I had a penny for everytime I needed help when I lived there I would be richer then most of the people in the street and they would be ashamed of themselves if confronted with the reality of how unkind and too busy they seem to be that's if you ever see anyone inhabit half the houses that look empty half the year sometimes. And I will tell you something else to add to the prestige lifestyle that welcomes you to some of the most expensive mansions in Brisbane , there was a womans car left abandoned in the road and she was found murdered not too far away and a co worker was also murdered who worked with her and her daughter was abducted around the corner at a nearby brothel that's now been closed for good. So when the road speaks volumes for itself in terms of notoriety let me tell you about my time at London road. Unless I was living someone else's absolute nightmare I was viciously raped and it was unknown how the people came to stumble across my location. In the derelict squat house I was offered when I met the man I was with I encountered all sorts of men some of which I woke up to some of which snuck in while i was having intercourse and one of whom shot me violently while i was having sex and killed my unborn baby. None have admitted anything after I found a small number of them and asked them to explain to me what they were doing there let alone what they did and how much involvement others or themselves had More to be continued here...","1,0,0,1,1,0,0,1,1","australia,themselves,lifestyle,intercourse,involvement",positive,none,"involvement,chandler,daughter,location,reality"
"Nobody talks about what happens after someone is saved from suicide.
You always see it in the headlines,
A heroic display of humanity,
Man is saved from suicide

When someone is staring down at the water neath the bridge,
And someone runs in to grab them just before they can jump,
It's beautiful, it's selfless, it's awesome,
And that's where the story for us ends.

But for the man on the bridge,
What happens next
Will an employer keep a worker whos mentally unsound
Will the government force him into psychiatric care or a mental institution
How will his friends and family react
Where will they go in a world they once deemed too cruel to live in

I am living in this life, silently
I was staring into the water below, when I was pulled down from the railing, not by any hand,
But by my own guilt, sadness, and spite.

I feel as though my soul has been shattered.
I go to work, I come home, I laugh with my friends, I play videogames, I chat with my girlfriend, and then I go to sleep,
And yet I feel this dread.
As though this was never meant to happen.
I was supposed to die there, I can't stop myself from thinking.

The night the life I was supposed to live, the life I wanted, disappeared forever,
And now, everything is unhappy, unwanted, unfulfilling,
I wonder what difference it would make for me if I was dead,
I wonder when death will find me and reap the debt I was meant to pay months ago.

I find myself at that bridge often.
Staring at the water, wondering if I should dare satisfy my deep, inner longing
I walk away from the bridge, a husk longing to be freed from the mortal coil,
Cigarette in my mouth, a lighter in my hand,
I can only hope this will kill me soon
For every second, I wish I could leave my shackles behind,
And plunge into the cold, icy embrace of death, beneath the black water below.","1,0,1,0,0,0,0,0,0,0","happens,family",mixed,sadness,"institution,government,difference,humanity,employer"
"""Words have power""... Every day I'm speaking to myself to be ridden of existence, yet I'm still here. They say you are what you think.. Well, how come I am still breathing I will never get it.. I suppose I just have to deal the inevitable suffering of existing until I can focus all of everything to implode from within and never create nothing again.. It's highly unnecessary and I will never have a place as any thing.","1,0,0,0,0,0",words,neutral,none,"existence,power,never,unnecessary,inevitable"
"2025 December 1: Dear Diary,

I am not sure if I can consider these past eleven months to be a success or a failure. Sure, I definitely did a lot more reading than I have done in the past, but I have not done much writing outside of these entries. I have also not had many experiences worthy of writing about; most of these entries have been about my thoughts.  
  
There have been a lot of disappointments in these eleven months. A lot of it is all on me. Some of it is just how the world works. Disappointment does not have to be bad, I can take this as a learning experience. The most important thing I need to do is love and care for myself. That will be my resolution for the year, although I can start early.  
  
Just as 2025 was the year of reading 2026 will be the year of self love and care. When I show myself genuine care the rest of what I need will follow. I can not be loved if I do not believe I deserve to be loved. I can not write good stories if I do not believe my stories are any good. Taking care of myself will be essential and I will not be made to feel as if it is anything less than noble.  
  
Sincerely,  
  
Torinico","1,0,0,0,0,1,0,1,0,0,0,0,0,0,0","december,world,important",mixed,affection,"disappointment,experience,resolution,december,consider"
"It's really sad.  
There are no friendly women who want to chat without scamming me with Only Fans or trying to get me to pay money...

  
Sigh

Why is my slice of New Jersey just a football to be kicked around by scammers","1,1,0","topic,friendly",negative,sadness,"friendly,football,scammers,without,jersey"
"Heres mine
2025 was not gentle.
It came with teeth.
It came with shadows
that crawled into my bed
and whispered things
I didnt want to hear.

A friendship I carried for decades
rotted in my hands
before I realized it was already dead.

A husband I trusted
showed me a betrayal
so sharp it carved a hole
through the middle of my chest.

My daughter stepped into her teenage fire
moods swinging like doors in a storm,
and I stood in the doorway,
trying to keep myself together
while holding her world in place.

There were days
I walked into work
with a face that wasnt mine
a stitched-together mask
made of Im fine,
because the truth felt too heavy
to hand to anyone.

Some nights,
I fell asleep with my heart clenched
and woke up with the same ache
a reminder that even in my dreams
I couldnt outrun the truth.

But I am alive. I think thats good
Tell me hows your 2025.","1,0,0,0,0,0,1,0,0,0","gentle,work",positive,none,"friendship,daughter,together,reminder,betrayal"
