model,entry_type,question,word_count,is_yes_no,starts_with_banned,strict_rule_pass,rule_following_det,specificity,specificity_judge_std,depth,depth_judge_std,grounding,grounding_judge_std,judge_valid_count,judge_valid_rate,judge_reasons,judge_scores_json
mistral,E11-REF,"What specific resources or opportunities might help you explore the infrastructure side of your interests further, given your current degree?",20,False,False,True,5,3.5,1.5,3.5,0.5,4.0,1.0,2,1.0,"mistral: The entry describes a personal dilemma in relation to the individual's interests and career path. However, the question generated lacks specific resources or opportunities tailored to the individual's situation. | llama3: This question is deeply rooted in the specific concerns and interests expressed in the journal entry, with no generic advice or vague prompts.","{""mistral"": {""specificity"": 2, ""depth"": 3, ""grounding"": 3}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
mistral,E12-REF,Can you identify specific strategies or practices that could help you cultivate mindfulness and be more present in your relationships?,20,True,False,False,3,3.0,2.0,3.0,1.0,3.0,2.0,2,1.0,"mistral: The question is specific to the situation mentioned in the journal entry, but it does not provide concrete strategies or practices that are directly referenced from the entry. | llama3: The question references specific details from the entry ('physically there but my head was always somewhere else', 'practicing being somewhere fully') and is clearly anchored in the journaler's reflection on their past relationship with Noor.","{""mistral"": {""specificity"": 1, ""depth"": 2, ""grounding"": 1}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
mistral,E13-REF,What specific moment or interaction within REFLECT team dynamics this month stood out as particularly noteworthy and contributed positively to your learning experience?,23,False,False,False,3,1.5,0.5,4.0,0.0,4.0,1.0,2,1.0,"mistral: The statement mentions specific aspects like the good team dynamic on REFLECT, but does not provide a concrete example of a particular interaction or moment. It encourages self-reflection but lacks specific details to prompt it. | llama3: The entry provides some specific details about the team dynamic, but could be more concrete. The question is likely to trigger meaningful self-reflection and is well-anchored in the provided journal entry.","{""mistral"": {""specificity"": 1, ""depth"": 4, ""grounding"": 3}, ""llama3"": {""specificity"": 2, ""depth"": 4, ""grounding"": 5}}"
mistral,E14-REF,"""Can you identify a specific project where deep critical reflection might have improved your work, and explore potential strategies for integrating this practice into your process?""",26,True,False,False,1,4.5,0.5,4.5,0.5,5.0,0.0,2,1.0,"mistral: The question references specific feedback from the assessor and a personal habit mentioned in the journal entry. It also encourages deep reflection and is clearly anchored in the provided journal text. | llama3: the question references specific details from the entry and asks to explore strategies based on this particular feedback, which is clearly grounded in the journaling prompt.","{""mistral"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
mistral,E15-REF,What specific life event or self-realization triggered the shift in your perception of REFLECT from a school project to a personal tool you genuinely care about?,26,False,False,False,3,4.0,0.0,5.0,0.0,5.0,0.0,2,1.0,"mistral: The specific life event or self-realization is not explicitly stated but can be inferred from the context that the shift happened 'somewhere in the last few months' and was caused by the author starting to use REFLECT personally. | llama3: The entry specifically references the tool and the author's personal experience, which will likely trigger meaningful self-reflection. The grounding is strong as it directly answers the generated question.","{""mistral"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}}"
llama3,E01-SOT,"What did you hope to achieve with your three evenings of effort on the presentation, despite Joris's apparent disinterest?",19,False,False,True,5,5.0,0.0,4.0,0.0,4.5,0.5,2,1.0,"mistral: Refers to the concrete effort spent on creating the presentation and the specific feelings of disconnect with Joris and Tim during the event. | llama3: The question directly references concrete details from the entry, specifically the three evenings spent on the presentation and Joris's disinterest.","{""mistral"": {""specificity"": 5, ""depth"": 4, ""grounding"": 4}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
llama3,E02-SOT,"What specifically do you think would happen if the database migration breaks or the demo crashes, and how does that scenario play out in your mind?",26,False,False,False,3,4.0,0.0,5.0,0.0,5.0,0.0,2,1.0,"mistral: The question references specific scenarios mentioned in the journal entry: database migration breaking and demo crashing. | llama3: The question is highly specific to the entry, referencing concrete details like database migration and demo crashes, which will likely trigger meaningful self-reflection.","{""mistral"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}}"
llama3,E03-SOT,"What specifically about Lena's grant and your own idea for a side project is causing you to feel a sense of excitement or ""buzz""?",24,False,False,False,3,4.5,0.5,4.5,0.5,5.0,0.0,2,1.0,"mistral: The question directly references specific details about Lena's grant and the side project idea from the journal entry, encouraging self-reflection on these topics. | llama3: the question directly references specific details from the entry, is likely to prompt self-reflection on the journaler's own goals and motivations, and is grounded in the context of the journal entry","{""mistral"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
llama3,E04-SOT,"What does it mean to you when your days feel ""grey"" and unremarkable, yet still somehow necessary?",17,False,False,True,5,4.5,0.5,4.5,0.5,5.0,0.0,2,1.0,mistral: The question directly references specific details from the journal entry and encourages introspection related to the described feelings. | llama3: The question directly references the entry's description of feeling 'grey' and asks for reflection on its meaning.,"{""mistral"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}, ""llama3"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}}"
llama3,E05-SDTD,What specific aspect of the frontend integration gaps with Rik did you find most challenging or intriguing during your call?,20,False,False,True,5,3.5,0.5,3.5,0.5,5.0,0.0,2,1.0,"mistral: The question refers to the specific issue of frontend integration gaps with Rik which was mentioned in the entry. | llama3: The question references concrete details from the entry (Rik, frontend integration gaps), is likely to trigger meaningful self-reflection (requirement to think about challenging or intriguing aspects), and is clearly anchored in this entry rather than a generic journaling question (mention of specific topic discussed during call).","{""mistral"": {""specificity"": 4, ""depth"": 3, ""grounding"": 5}, ""llama3"": {""specificity"": 3, ""depth"": 4, ""grounding"": 5}}"
llama3,E06-SDTD,"What specific aspect of your work felt ""scattered"" and what did you hope to achieve differently?",16,False,False,True,5,4.0,0.0,5.0,0.0,5.0,0.0,1,0.5,"mistral: The journal entry explicitly mentions spending most of the morning debugging something at work, which provides a specific aspect of the work that felt scattered. The question asks for more details on this experience, encouraging self-reflection.","{""mistral"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": null, ""depth"": null, ""grounding"": null}}"
llama3,E07-SDTD,What did you discover or learn from your conversation with Daan and Sofie that brought back a sense of connection and calm?,22,False,False,False,3,3.0,2.0,4.0,0.0,4.5,0.5,2,1.0,"mistral: The question makes reference to specific details from the entry ('the conversation with Daan and Sofie'), but it does not explicitly identify what was learned or discovered during that conversation. | llama3: The question references specific details from the entry (Daan and Sofie, brunch on Vestdijk) and is anchored in this particular journal entry, making it highly grounded. The depth of reflection required to answer this question is moderate, as it encourages self-reflection on what was learned or discovered during the conversation.","{""mistral"": {""specificity"": 1, ""depth"": 4, ""grounding"": 4}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
llama3,E08-SDTD,What does it mean to you that small habits can have such a significant impact on your sleep and overall well-being?,21,False,False,False,3,5.0,0.0,4.0,0.0,5.0,0.0,2,1.0,"mistral: The question directly references the impact of small habits (stopping phone use after 10) mentioned in the journal entry on sleep and overall well-being. | llama3: The question references the specific details of sleeping better and phone use mentioned in the entry, making it highly grounded.","{""mistral"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
llama3,E09-SDTD,What specific aspect of the open-ended approach did Jeroen's suggestion make you uneasy about?,14,False,False,True,5,4.0,0.0,4.0,1.0,5.0,0.0,2,1.0,"mistral: The generated question directly refers to a specific issue mentioned in the journal entry | llama3: the question references the specific disagreement with Jeroen and the open-ended approach mentioned in the entry, making it grounded and specific.","{""mistral"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": 4, ""depth"": 3, ""grounding"": 5}}"
llama3,E10-REF,"What are you trying to prove to yourself by not stopping work, beyond just getting things done?",17,False,False,True,5,3.0,2.0,4.0,0.0,4.0,1.0,2,1.0,mistral: The question directly relates to the thoughts and feelings expressed in the journal entry. | llama3: The question references the specific struggles with stopping work and the mention of 'pretending to be productive' in the entry.,"{""mistral"": {""specificity"": 1, ""depth"": 4, ""grounding"": 3}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
llama3,E11-REF,"What specifically about the infrastructure side of things resonates with you, beyond just being drawn to it?",17,False,False,True,5,2.5,1.5,3.5,1.5,4.0,1.0,2,1.0,"mistral: The question asks for specific reasons why the infrastructure side resonates, but the entry only mentions being drawn to it without providing concrete details. | llama3: The question asks for specific aspects of the infrastructure side that resonate with the writer, encouraging in-depth self-reflection and is clearly anchored in the given journal entry.","{""mistral"": {""specificity"": 1, ""depth"": 2, ""grounding"": 3}, ""llama3"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}}"
llama3,E12-REF,"What specifically were you mentally preoccupied with during that time, and how do you think it impacted your connection with Noor?",21,False,False,False,3,3.5,0.5,4.5,0.5,5.0,0.0,2,1.0,"mistral: The reference to the 'project' and the 'next thing' indicates a specific preoccupation, although more concrete details could be provided. | llama3: The question directly references specific details from the entry and encourages meaningful self-reflection on the impact of mental preoccupation on a relationship.","{""mistral"": {""specificity"": 3, ""depth"": 4, ""grounding"": 5}, ""llama3"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}}"
llama3,E13-REF,What specifically about the team dynamic on REFLECT has allowed you to learn more and grow in the past four months?,21,False,False,False,3,3.0,2.0,3.0,1.0,4.0,1.0,2,1.0,"mistral: [The question is not specific enough to provide concrete details from the entry. It references the team dynamic but does not ask about any particular aspect or behavior that has led to learning and growth.] | llama3: the question is rooted in specific details from the journal entry and is likely to trigger reflection on what specifically contributed to growth, anchored in a personal experience","{""mistral"": {""specificity"": 1, ""depth"": 2, ""grounding"": 3}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
llama3,E14-REF,"What is one specific instance where you did ""optimise before interrogate"" and how might re-examining that experience reveal more about your approach?",22,False,False,False,3,4.0,0.0,4.5,0.5,5.0,0.0,2,1.0,"mistral: The question references the specific issue mentioned in the journal entry: 'optimise before interrogate', and it asks for a specific instance of this behavior to be analyzed, which is likely to trigger meaningful self-reflection. | llama3: the question references specific experiences and thoughts from the journal entry","{""mistral"": {""specificity"": 4, ""depth"": 4, ""grounding"": 5}, ""llama3"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}}"
llama3,E15-REF,What specific aspect of your personal experience with REFLECT has you most excited about its potential to help others reflect on their lives?,23,False,False,False,3,5.0,0.0,4.0,0.0,5.0,0.0,2,1.0,"mistral: The user mentions the shift in motivation from building REFLECT for a hypothetical user to building it for themselves, which is a specific aspect of their personal experience. This shift has them excited about its potential to help others reflect on their lives. | llama3: The question is specific to the entry's mention of REFLECT and the author's personal experience with it.","{""mistral"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
gpt-oss:20b,E01-SOT,What does Joris’s lack of eye contact reveal about his priorities or engagement during the presentation?,17,False,False,True,5,5.0,0.0,4.0,0.0,5.0,0.0,1,0.5,mistral: The question directly references the specific behavior of Joris in the journal entry.,"{""mistral"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}, ""llama3"": {""specificity"": null, ""depth"": null, ""grounding"": null}}"
gpt-oss:20b,E02-SOT,What would a helpful conversation with someone about these worries entail for you?,13,False,False,True,5,4.5,0.5,4.5,0.5,5.0,0.0,2,1.0,"mistral: The question refers to specific worries mentioned in the entry and encourages a conversation about them, which would likely lead to meaningful self-reflection. | llama3: The question references concrete details like 'database migration' and 'catastrophizing', and is clearly anchored in the specific context of Sunday night worries.","{""mistral"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
gpt-oss:20b,E03-SOT,What specific problem in personal data do you hope your local‑first app will solve?,15,False,False,True,5,2.5,1.5,4.0,1.0,4.0,1.0,2,1.0,"mistral: The question references the idea of a local-first app for personal data but does not specify the exact problem it aims to solve. However, the reference to the idea being inspired by Lena's grant success and the author's own self-reflection suggests that the question may trigger meaningful self-reflection. | llama3: the question references the specific idea for a local-first app and the excitement felt in the journal entry, which anchors it well in this particular reflection.","{""mistral"": {""specificity"": 1, ""depth"": 3, ""grounding"": 3}, ""llama3"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}}"
gpt-oss:20b,E04-SOT,What drew you to watch a brutalist architecture video on a grey day?,13,False,False,True,5,5.0,0.0,4.0,0.0,5.0,0.0,1,0.5,mistral: The question references the specific action of watching a brutalist architecture video mentioned in the journal entry and invites self-reflection about motivation.,"{""mistral"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}, ""llama3"": {""specificity"": null, ""depth"": null, ""grounding"": null}}"
gpt-oss:20b,E05-SDTD,What insights did the sleep podcast offer you?,8,False,False,True,5,3.0,2.0,3.0,1.0,4.0,1.0,2,1.0,"mistral: The sleep podcast details are not specified in the entry. | llama3: the question references concrete details ('podcast about sleep') and the entry's evening activity, making it specific and grounded in this journal entry.","{""mistral"": {""specificity"": 1, ""depth"": 2, ""grounding"": 3}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
gpt-oss:20b,E06-SDTD,"What triggers your decision to order food instead of cooking, and how does that affect your energy today?",18,False,False,True,5,4.5,0.5,4.5,0.5,5.0,0.0,2,1.0,"mistral: The question specifically refers to a concrete event (ordering food instead of cooking) in the journal entry and may prompt self-reflection on habits and their impact on energy levels. | llama3: This question is specific to the entry's content, and grounding in the same. The depth is moderate because it encourages self-reflection on a specific behavior (ordering food instead of cooking) and how it affects one's energy.","{""mistral"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
gpt-oss:20b,E07-SDTD,What made the unstructured brunch conversation feel like a rare gift compared to your usual routine?,16,False,False,True,5,4.5,0.5,4.5,0.5,5.0,0.0,2,1.0,"mistral: The question specifically references the brunch conversation mentioned in the journal entry and asks about its uniqueness compared to the individual's usual routine, encouraging self-reflection. | llama3: The question references specific details from the entry (e.g. 'brunch conversation', 'Vestdijk') and is grounded in this particular journal entry, making it easy to reflect on.","{""mistral"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
gpt-oss:20b,E08-SDTD,What motivated you to stop using your phone after 10 pm?,11,False,False,True,5,4.5,0.5,3.5,0.5,5.0,0.0,2,1.0,"mistral: The statement 'I've been sleeping better this week, I think because I stopped looking at my phone after 10.' suggests a specific action and its observed effect, prompting reflection on the potential impact of screen time before bed. | llama3: The question references specific details from the entry, such as the time ('after 10') and the behavior ('stopped looking at my phone'), which can lead to insightful self-reflection.","{""mistral"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}, ""llama3"": {""specificity"": 4, ""depth"": 3, ""grounding"": 5}}"
gpt-oss:20b,E09-SDTD,What core beliefs influence your preference for a structured prompt over an open‑ended one?,15,False,False,True,5,5.0,0.0,4.0,0.0,5.0,0.0,2,1.0,"mistral: The question directly references the content of the journal entry about the disagreement over prompt structure. | llama3: the question directly references the disagreement and structured/open-ended prompt discussed in the entry, making it specific to the situation; it also has potential to trigger meaningful self-reflection by encouraging examination of core beliefs; and it is clearly grounded in the journal entry","{""mistral"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
gpt-oss:20b,E10-REF,What would a “done for the day” moment look like in your ideal work routine?,15,False,False,True,5,4.5,0.5,4.5,0.5,5.0,0.0,2,1.0,"mistral: The question directly references the individual's personal experiences and thoughts expressed in the journal entry, encouraging introspection about an ideal work routine | llama3: The question references concrete details from the entry (watching dad work evenings) and anchors itself in the writer's ideal work routine.","{""mistral"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
gpt-oss:20b,E11-REF,What does “more real” mean to you when comparing HCI research and ML systems?,14,False,False,True,5,1.0,0.0,2.0,0.0,3.0,0.0,1,0.5,"mistral: The question is derived from the entry and references specific aspects mentioned in the journal, but it could be more detailed to provide a clearer understanding of the individual's perspective.","{""mistral"": {""specificity"": 1, ""depth"": 2, ""grounding"": 3}, ""llama3"": {""specificity"": null, ""depth"": null, ""grounding"": null}}"
gpt-oss:20b,E12-REF,What cues do you notice when your mind drifts during conversations?,11,False,False,True,5,3.5,0.5,4.5,0.5,4.5,0.5,2,1.0,"mistral: The question references the speaker's own experience of their mind drifting during conversations, which is a specific aspect derived from the entry. | llama3: the question references specific details from the entry, such as 'mind drifts' and 'conversations', which are likely to trigger meaningful self-reflection about the author's mental state during interactions.","{""mistral"": {""specificity"": 3, ""depth"": 4, ""grounding"": 4}, ""llama3"": {""specificity"": 4, ""depth"": 5, ""grounding"": 5}}"
gpt-oss:20b,E13-REF,What internal cues shift your focus from documenting struggles to celebrating everyday positives?,13,False,False,True,5,2.5,1.5,4.0,1.0,5.0,0.0,2,1.0,"mistral: The question is specifically derived from the journal entry and encourages introspection based on personal experiences and observations in the entry. | llama3: the question references specific details from the entry, such as the team dynamic on REFLECT and cooking more, which is likely to trigger meaningful self-reflection. The grounding comes from anchoring the question in this particular journal entry.","{""mistral"": {""specificity"": 1, ""depth"": 5, ""grounding"": 5}, ""llama3"": {""specificity"": 4, ""depth"": 3, ""grounding"": 5}}"
gpt-oss:20b,E14-REF,Which past projects illustrate where you jumped to optimisation before questioning the need?,13,False,False,True,5,3.0,2.0,3.0,1.0,4.0,1.0,2,1.0,"mistral: The question references specific aspects of the journal entry but lacks specific project examples to provide clarity and depth in self-reflection. | llama3: the question references specific details from the entry, such as past projects, and is clearly anchored in this journal entry's context.","{""mistral"": {""specificity"": 1, ""depth"": 2, ""grounding"": 3}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
gpt-oss:20b,E15-REF,What moment in the past few months prompted you to shift from building for hypothetical users to building for yourself?,20,False,False,True,5,5.0,0.0,4.0,0.0,5.0,0.0,2,1.0,"mistral: The shift happened somewhere in the last few months when the author started actually using REFLECT themselves instead of building it for hypothetical users. | llama3: The entry provides specific details about the development of REFLECT and explicitly mentions the shift from building for hypothetical users to building for oneself, making it easy to anchor the question in the original journal entry.","{""mistral"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}, ""llama3"": {""specificity"": 5, ""depth"": 4, ""grounding"": 5}}"
