id,question,answerability,gold_supporting_notes,retrieved_note_ids,expected_answer,generated_answer,failure_mode,rationale
Q16,What caused Maya to stop her physiotherapy exercises on May 17?,answerable,N-7814,N-7821|N-7812|N-7814|N-7820|N-7811,Phone distraction. She got distracted by her phone after about 2 minutes.,I don't know based on the notes.,INCORRECT_REFUSAL,"The generated answer refuses to answer the question, even though the retrieved context explicitly states that the failure was due to getting distracted by the phone after about two minutes."
Q17,How does Maya reconcile her financial decisions between Eva and her household transparency with Tom?,answerable,N-7816,N-7821|N-7812|N-7811|N-7816|N-7832,"She doesn't reconcile them — she defers. She agreed to help Eva, split the amount mentally, didn't write it down, and didn't tell Tom yet because she doesn't want to explain it badly again.","You agreed to cover part of a bill for Eva, but you did not jot down the actual amount. Regarding Tom, you feel dread about bringing up the whole 'Tom' thing and consider it easier to just leave it.",GENERATION_OVERREACH,"The generated answer interprets the feeling of dread about 'Tom' as a decision to 'just leave it,' which is an inference about the underlying emotional pattern rather than a direct statement of the notes."
Q18,What is unclear about Maya's dental care situation in the notes?,answerable,N-7817,N-7821|N-7812|N-7811|N-7820|N-7817,"Whether Nora's reminder is about the cavity follow-up or the night guard, and whether Nora already sent information Maya missed. Her inbox has too many unread labels.",The notes are unclear about whether the reminder is for the cavity follow-up or the night guard.,CORRECT,The generated answer accurately reflects the uncertainty described in the retrieved context regarding the cavity follow-up or the night guard.
Q19,Does Maya ever explicitly state that she has completed the mortgage spreadsheet analysis?,answerable,N-7818,N-7821|N-7812|N-7811|N-7820|N-7822,"No. She describes opening it without making changes, adjusting cells without deciding, and re-reading old notes. No completion is recorded.",I don't know based on the notes.,INCORRECT_REFUSAL,"The question is answerable and the expected answer provides specific details about Maya's actions regarding the spreadsheet, but the generated answer incorrectly refuses to answer the question."
Q20,What is the relationship between Lina's repeated requests and Maya's response behavior?,answerable,N-7811|N-7815,N-7821|N-7812|N-7811|N-7827|N-7819,"Lina pinged about the promotion doc on May 12 and Maya opened it for only 5 minutes. On May 19 Maya tried to reply, deleted two drafts, and left the message unsent.","Lina pinged you about the promotion evidence doc, and after opening the Notion document, you spent time trying to figure out which section you were supposed to be editing versus the one you had abandoned in 2024, which resulted in you closing the laptop without writing a single thing new.",GENERATION_OVERREACH,"The generated answer interprets the difficulty in editing sections as a struggle with 'abandoned' work and 'figuring out' the process, which is an inference beyond the notes' literal description of opening the document for five minutes."
Q21,What is Maya's mother's name?,unanswerable,,N-7821|N-7812|N-7820|N-7827|N-7819,I don't know based on the notes.,I don't know based on the notes.,CORRECT,"The question was unanswerable, and the generated answer correctly refused by stating, 'I don't know based on the notes.'"
Q22,How much did Tom pay for the dehumidifier?,unanswerable,,N-7812|N-7826|N-7821|N-7820|N-7811,I don't know based on the notes.,I don't know based on the notes.,CORRECT,"The question was unanswerable, and the generated answer correctly refused to provide a specific fact, matching the expected refusal."
Q23,What did Maya have for dinner on May 18?,unanswerable,,N-7821|N-7820|N-7828|N-7819|N-7824,I don't know based on the notes.,I don't know based on the notes.,CORRECT,"The question was unanswerable, and the generated answer correctly refused by stating, 'I don't know based on the notes,' matching the expected refusal."
Q24,How many siblings does Tom have?,unanswerable,,N-7821|N-7812|N-7820|N-7819|N-7817,I don't know based on the notes.,I don't know based on the notes.,CORRECT,"The question was unanswerable, and the generated answer correctly refused by stating, 'I don't know based on the notes,' matching the expected refusal."
Q25,What date is Maya's next dentist appointment with Nora?,unanswerable,,N-7821|N-7812|N-7819|N-7811|N-7820,I don't know based on the notes.,I don't know based on the notes.,CORRECT,"The question was unanswerable, and the generated answer correctly refused by stating, 'I don't know based on the notes.'"
